9033963	100651469	1394849299
457857	100646087	1393860967
3712580	100648389	1394202344
2955128	100646153	1393982629
1064052	100646087	1393929421
8204315	100651469	1394781451
7586307	100650702	1394699417
9069657	100651469	1394825073
978185	100646680	1393941733
8796659	100586036	1394772609
5986358	100649537	1394513167
1737334	100646153	1393934647
3437137	100647228	1394111777
2639960	100646087	1393944314
12026384	100651182	1395878506
9608131	100652418	1395041250
3314120	100637151	1394095800
3393037	100633200	1394067554
4249189	100637175	1394262346
943239	100646087	1393932534
8221930	100651469	1394800412
11982273	100642302	1395880531
1126234	100646153	1393920324
7183061	100650220	1394609758
4341047	100648593	1394253318
2863104	100646722	1393982443
8308858	100651469	1394778729
1669665	100646153	1393944128
1481476	100646722	1393948636
3517932	100647416	1394109635
7571258	100651130	1394712518
1386089	100636362	1393917313
11431798	100655938	1395762807
176471	100646022	1393843172
4098396	100647825	1394153122
3712907	100647915	1394160246
5050545	100649202	1394437595
7650022	100650220	1394671418
2811425	100646872	1394010315
502413	100645962	1393842943
1386111	100646153	1393918018
5103084	100648768	1394381324
4045896	100647825	1394163978
7074105	100650220	1394631006
7880	100645310	1393664218
543674	100645485	1393834729
11096758	100655420	1395646816
8239172	100651469	1394808334
467740	100634859	1393826042
8273933	100651469	1394803059
2379988	100646087	1393932028
2710149	100646872	1394000721
2070647	100646153	1393927406
405538	100645656	1393831223
1339789	100646087	1393938338
69116	100633200	1393644555
960541	100633200	1393896510
1278224	100646087	1393896205
9946369	100653403	1395231591
4931136	100649040	1394450814
458090	100637151	1393808188
8549415	100651469	1394799520
7586765	100650702	1394706341
2616433	100646153	1393938422
8204783	100651469	1394781760
11828118	100653515	1395785800
8309163	100651469	1394788988
643356	100645485	1393834680
2119725	100646680	1393943282
8379048	100651469	1394784144
665936	100645448	1393820112
4713081	100648768	1394371645
8258798	100649503	1394775797
9547643	100652218	1395035848
1234622	100633200	1393915022
4574217	100640893	1394316720
5336627	100649503	1394465413
597032	100645335	1393808870
8239123	100651469	1394786398
423053	100633200	1393724074
1339896	100646722	1393940896
9278820	100647745	1394926828
9386728	100651905	1394945626
643447	100633200	1393844288
2655423	100646872	1394000933
8204679	100651469	1394779266
4891827	100648892	1394414459
7074167	100650220	1394635110
1559928	100646087	1393891631
2794164	100646087	1393983252
4539794	100648768	1394371885
1685219	100646153	1393925312
5737857	100649202	1394504935
7615242	100646555	1394675293
7074122	100650220	1394629482
1584227	100646680	1393938901
2794127	100646722	1393982223
3851565	100647825	1394148983
3127647	100646153	1393979321
4600937	100648768	1394378512
7846	100633200	1393659059
12851827	100658522	1396174218
4891804	100648768	1394412844
872456	100645518	1393812153
696474	100645962	1393858180
3313743	100637151	1394067000
283319	100645448	1393755208
3362311	100637136	1394073376
4891798	100648768	1394412349
766867	100645485	1393830724
8293675	100651469	1394795387
283312	100639428	1393751604
8309017	100646555	1394751972
5102961	100649040	1394453874
995896	100646080	1393924640
5676654	100649202	1394445294
788276	100634859	1393831491
283204	100637151	1393726724
3697219	100647915	1394158678
114709	100644648	1393623171
12789588	100658438	1396174510
926006	100646965	1394005249
5901962	100649537	1394506557
2725731	100646872	1394022355
1524775	100646153	1393938833
8239299	100651469	1394808984
485211	100637151	1393780557
3376032	100637136	1394111408
995880	100646153	1393924082
2019081	100646153	1393918783
1125927	100646087	1393895487
1446903	100646308	1393915165
7372772	100646555	1394621655
318431	100645398	1393742424
8274054	100651469	1394804769
4185657	100648593	1394255239
7615425	100651130	1394709764
1064221	100646153	1393932534
3376025	100647710	1394110471
666071	100645962	1393842664
3075661	100637151	1393982396
788229	100645940	1393839807
1247240	100646087	1393936358
3300815	100646872	1394021635
2794077	100646087	1393981044
6499692	100635560	1394519562
2741139	100646872	1394003262
4838893	100648768	1394362993
3092601	100646722	1393979766
1793283	100649202	1394453482
9316727	100651950	1394980928
5777600	100649040	1394471123
543588	100633200	1393830273
5085695	100649260	1394439399
6453980	100649537	1394511740
9970888	100653403	1395227567
7112959	100650220	1394623449
1217276	100646153	1393925659
7165626	100650220	1394628524
7773244	100650830	1394687819
4026819	100647914	1394161135
3472118	100637151	1394066374
255559	100637151	1393773659
5808472	100648411	1394501764
11548514	100655816	1395721572
302931	100617840	1393767749
11360941	100656463	1395751068
3728281	100647915	1394167041
8222147	100651469	1394792071
485145	100646058	1393852905
54087	100633200	1393668312
11376608	100656239	1395747592
302940	100645335	1393743398
1358908	100646087	1393917031
9929022	100647745	1395190002
3313901	100637151	1394077145
3803358	100633200	1394187363
4478493	100648593	1394253898
2954863	100646406	1394015219
735929	100645483	1393815059
3222623	100646872	1394024091
9633881	100647712	1395110721
11919808	100657261	1395902051
114803	100645322	1393678548
2832525	100646722	1393956757
12700794	100657502	1396094107
1755053	100646087	1393899229
2564579	100646087	1393891446
318378	100576137	1393753233
3595480	100647710	1394104732
558617	100645940	1393846543
4721554	100648892	1394360768
4279776	100648593	1394255595
9069908	100647672	1394865019
1064256	100646153	1393935188
5753301	100650010	1394538556
10060350	100653403	1395232378
11987103	100657261	1395907317
11072666	100654665	1395632604
8804	100637151	1393636309
5677654	100649260	1394452004
442864	100633200	1393834329
3083271	100646087	1393970500
1656700	100646153	1393914639
10445222	100647712	1395275350
4514803	100648768	1394359592
466877	100644965	1393811874
8815	100644693	1393637850
2227767	100646722	1393944157
497184	100645485	1393830656
78198	100637151	1393638225
3406680	100647710	1394106891
849496	100645962	1393854789
1100886	100646153	1393929920
3528070	100633200	1394087208
1189654	100633200	1393903467
3938935	100647914	1394158009
1205230	100646087	1393899113
598261	100645537	1393824086
5027502	100648968	1394462465
2695922	100646872	1394022500
5197549	100649202	1394453111
9967763	100653362	1395192352
1768407	100646153	1393938281
7705971	100650617	1394686768
43981	100645169	1393682455
2299207	100646680	1393942411
955562	100646087	1393889855
4843938	100648768	1394413528
1189695	100646117	1393889912
4537738	100633200	1394375359
11901286	100657261	1395900388
2668641	100646872	1394019360
7606248	100650989	1394693707
1413992	100646153	1393918513
7584693	100650220	1394663786
11987108	100229621	1395861269
11971684	100657261	1395919700
9959845	100647712	1395217943
147689	100645056	1393678880
7263748	100650220	1394628292
2819228	100646872	1394009067
3336200	100637136	1394076313
182632	100645322	1393667193
1553681	100646087	1393902073
11918804	100651182	1395879538
9051545	100651469	1394845273
3865011	100647866	1394153458
8351723	100642684	1394785347
1205127	100637151	1393895044
1872289	100646680	1393940601
3053262	100644305	1394027989
61298	100634859	1393639383
442789	100634859	1393816071
650694	100645485	1393831919
4950787	100649260	1394458597
3356240	100647237	1394073628
466922	100633200	1393835296
2089083	100646178	1393912923
4620649	100648768	1394358931
7186385	100650220	1394627304
12404163	100654161	1396017624
95683	100637151	1393632667
4239234	100640893	1394238477
5869139	100649537	1394524914
1361147	100646087	1393902313
4047950	100647825	1394154428
3510580	100647416	1394094939
4499287	100648768	1394365061
147673	100645282	1393667951
9944364	100653403	1395224438
7621482	100650702	1394712001
4950830	100649040	1394462080
598181	100637151	1393812990
9487412	100651950	1395013861
1313188	100646087	1393911226
986745	100646153	1393944898
4395796	100648595	1394285039
1154046	100646080	1393894547
4915798	100586036	1394452148
2157995	100646087	1393893244
4186793	100640893	1394273167
3336391	100633200	1394097679
4186786	100648582	1394255590
8241326	100651469	1394806503
10844144	100654498	1395373587
5764369	100640893	1394515311
272956	100645428	1393753537
5716051	100649889	1394551160
9840452	100652682	1395098747
4905987	100649040	1394461183
3814438	100647915	1394164318
1499660	100646087	1393917980
2928661	100646058	1394029816
9469974	100651265	1395019389
8225911	100651469	1394794030
10429942	100653403	1395253331
7743822	100650220	1394672720
1577007	100646153	1393914169
2525093	100646087	1393901681
5609416	100649202	1394433438
11707415	100652966	1395820272
3709862	100647915	1394165673
3458574	100646872	1394088407
4950986	100649122	1394427070
8906	100644851	1393650225
132294	100644648	1393631299
1313137	100646087	1393909192
9924789	100647672	1395218381
78277	100637151	1393665884
554929	100634859	1393840580
4537628	100648768	1394364821
304002	100645428	1393740084
12958863	100658561	1396228021
5963590	100649537	1394502335
2668771	100647087	1394031573
3596327	100647710	1394103033
8241306	100651469	1394800465
1469346	100646153	1393926129
8195495	100651469	1394811630
252643	100633200	1393753953
5609362	100649202	1394444665
4854045	100648768	1394385317
5787824	100633200	1394498759
1612278	100645940	1393892321
970881	100646153	1393915823
4607152	100648768	1394363385
3371528	100647226	1394077086
4707894	100648768	1394357362
2898391	100646872	1394015820
4568289	100648768	1394360907
4514598	100640893	1394322014
3336341	100647190	1394093637
10999841	100654455	1395537667
537348	100644693	1393777207
4017530	100647825	1394157974
9695639	100652773	1395109268
8887	100633200	1393646858
1224286	100646153	1393941657
11707476	100656591	1395833612
217978	100637151	1393638610
5166227	100648768	1394409101
4483759	100648598	1394256403
3215575	100646872	1394033396
572032	100637151	1393854411
4843902	100648768	1394410831
2854326	100646751	1393978842
5884441	100649537	1394504318
1153891	100645322	1393898229
7690495	100644052	1394641019
4854078	100648768	1394409412
9346154	100651950	1394977020
5148771	100648411	1394438184
2105474	100646153	1393942396
12786566	100651182	1396146408
1431421	100646722	1393947817
442636	100645485	1393828952
955516	100646087	1393910791
1066296	100646087	1393891693
572069	100646087	1393857721
10735829	100654204	1395385536
8364564	100651469	1394780712
9944491	100653403	1395199491
1468934	100646153	1393914183
4343230	100648598	1394256173
252733	100642684	1393729864
1308764	100646087	1393930851
554506	100633200	1393808952
4514535	100633200	1394296370
8195185	100651469	1394782556
481900	100637151	1393843930
5764235	100649537	1394509417
390625	100645428	1393741231
4888920	100649040	1394441575
2748053	100637151	1394012804
95396	100645322	1393678023
12786279	100658519	1396182613
1920687	100646087	1393932464
7567304	100650220	1394666447
2400316	100646087	1393934042
5088387	100649202	1394430990
132454	100627330	1393666306
9909712	100653403	1395238580
4933399	100649260	1394450608
9985392	100653403	1395204681
1032782	100646087	1393896669
11055464	100511480	1395662517
1468965	100633200	1393914670
3321277	100637151	1394062889
4871210	100649040	1394440008
12007402	100657412	1395925569
2140372	100646153	1393928600
1002487	100646087	1393916722
1568935	100637151	1393942211
5772684	100649537	1394504091
11195308	100655938	1395670908
9051	100637151	1393675349
10429521	100651182	1395296050
372995	100644146	1393768166
2730608	100646153	1393951424
12403852	100652966	1395973167
1453822	100646153	1393926096
1171054	100646087	1393923912
7155493	100650220	1394624989
3356454	100647710	1394115342
1361356	100646087	1393908707
940179	100646722	1393939804
3286106	100646960	1394004777
8677154	100651130	1394753264
4514476	100648768	1394374927
3709538	100648357	1394195148
12786228	100658441	1396162531
1733421	100646087	1393916599
9019405	100651469	1394843991
12817338	100658519	1396178533
2314482	100645940	1393895931
5042964	100648768	1394407941
1500110	100646153	1393930705
4906435	100421852	1394438719
1768120	100646153	1393925206
6804913	100649537	1394499042
5135493	100649040	1394452402
273403	100645335	1393734418
1258827	100633200	1393908085
8272162	100651469	1394781371
8226214	100651469	1394799034
910337	100646058	1393855269
554598	100645448	1393815650
3675075	100647782	1394155174
2713445	100646153	1393977707
3510318	100647416	1394092434
202264	100639202	1393639966
130395	100644060	1393607924
722850	100645485	1393835234
8195091	100651469	1394785579
2748151	100646656	1393949805
6611103	100646555	1394537639
3709523	100633200	1394192498
9909686	100653403	1395236934
5364271	100649040	1394458622
2773617	100637136	1394025727
3163818	100646722	1393981534
6941435	100649537	1394505389
4308363	100633200	1394256320
61001	100635560	1393627578
4171657	100633200	1394290292
1083675	100645962	1393896439
43644	100637151	1393657611
4325876	100648598	1394259313
1768045	100646087	1393922144
10015850	100653403	1395237119
971216	100646153	1393920857
1841660	100646153	1393929347
4843547	100649040	1394450746
9967922	100653403	1395201410
7264203	100580791	1394632480
9626573	100647745	1395073750
4853841	100648768	1394408673
1204804	100646087	1393890925
4238952	100648574	1394248355
11936849	100656782	1395923747
7155595	100650220	1394634352
7170890	100650220	1394617484
3146372	100646872	1394015003
7605849	100644052	1394684405
12993987	100629430	1396264605
1674127	100646087	1393896210
290754	100645428	1393742735
497548	100633200	1393849372
481991	100633200	1393849514
12007279	100657261	1395922583
9679926	100647712	1395139035
3356576	100637136	1394069417
7605879	100651130	1394708940
8302667	100651469	1394788687
757490	100644578	1393805646
4732537	100637175	1394365262
6024530	100633200	1394518165
6301125	100649537	1394515010
1189550	100633200	1393884666
3479935	100647416	1394106319
9144051	100651920	1394896392
1767969	100646153	1393918678
26495	100633200	1393669839
12976486	100658561	1396229468
2028280	100646087	1393918661
8302650	100651469	1394788450
11000097	100653515	1395586005
4499172	100648768	1394360119
9909517	100653403	1395227130
598275	100637151	1393827314
11055499	100653515	1395661113
1032851	100646087	1393899533
5788069	100633200	1394520318
512801	100637151	1393823976
5807335	100649503	1394492868
252903	100633200	1393736288
7584323	100650220	1394641182
1308802	100646087	1393931793
1903269	100646153	1393913013
2713565	100646722	1393980852
772703	100646114	1393854450
4871390	100649040	1394446628
2808664	100646722	1393981262
10636133	100654204	1395388866
832330	100645940	1393853626
2668945	100646722	1393978672
4514306	100648768	1394363065
5746858	100649537	1394507105
3215869	100633200	1393983280
4187099	100648568	1394249526
4933606	100649202	1394460227
2210589	100646087	1393922659
971196	100646087	1393920642
955763	100646087	1393915415
2695971	100646872	1394025137
1903263	100646087	1393913190
2470862	100646680	1393942234
8351305	100651469	1394796472
1308837	100646087	1393932554
3770841	100647915	1394154178
1343922	100646680	1393934752
26442	100645303	1393660749
3891858	100647825	1394152129
1469169	100646087	1393921646
1383224	100646087	1393897752
3129507	100646872	1394012370
321050	100645398	1393740214
3321198	100647825	1394113204
2807992	100637151	1393982583
1577619	100646087	1393936051
4170944	100648582	1394262612
651191	100645940	1393850219
9457640	100647712	1395030079
11693031	100656591	1395816514
1204707	100646087	1393948449
8241668	100651469	1394804737
2747838	100633200	1393979964
1294241	100633200	1393927911
5747555	100649537	1394509236
5747554	100649537	1394511708
1101430	100646153	1393938779
202078	100644648	1393633851
5990223	100649537	1394514916
1430957	100646153	1393935176
9526512	100652434	1395043541
2634734	100647825	1394110441
2210011	100646153	1393923400
711333	100645485	1393831426
10464978	100651182	1395287705
1239115	100646087	1393924250
7263300	100644052	1394592001
537044	100645338	1393805840
1569687	100646087	1393911644
12387174	100656454	1396002949
360307	100633200	1393744901
956051	100646153	1393919379
7931813	100650633	1394690694
1673251	100646153	1393919090
2074358	100646087	1393900200
8272510	100647712	1394773630
1066972	100646680	1393935008
4747531	100648768	1394356031
7139922	100650220	1394618627
2695374	100637151	1393989729
1118237	100646153	1393923732
2808063	100646722	1393977704
251977	100645448	1393767883
940963	100646087	1393898278
9037817	100651469	1394847176
78607	100644851	1393689460
6254536	100649537	1394504822
512159	100645485	1393830481
1630108	100646680	1393935101
3146095	100646872	1394031951
7139901	100650220	1394617341
481543	100637151	1393827309
3497575	100647416	1394103014
5963140	100640893	1394530322
1361636	100646153	1393918097
1032508	100646087	1393891586
8241770	100651469	1394806799
481584	100645485	1393829488
4584125	100648768	1394374078
12803552	100651182	1396189572
1344029	100646680	1393938524
848897	100645940	1393853738
2747846	100646722	1393980367
7246034	100646555	1394601054
722056	100644621	1394249861
4079154	100647914	1394160597
512165	100645485	1393830403
4889102	100649040	1394447776
78654	100644648	1393631723
1920502	100646087	1393918937
4553504	100648768	1394368701
1673327	100646087	1393922258
3876322	100647915	1394158789
4932674	100649064	1394456483
5504786	100649040	1394458036
756999	100645697	1393820538
11055862	100651182	1395653873
11723499	100656915	1395834163
4950515	100649040	1394437225
955946	100636362	1393917032
6284936	100649040	1394497956
10430407	100653403	1395268897
25610	100645252	1393657864
4218893	100648598	1394256795
7774965	100644052	1394669466
971490	100646153	1393924618
3788362	100647825	1394159712
5104626	100649040	1394453077
6650307	100649537	1394502063
2819682	100646905	1394007519
2990388	100646872	1394001945
2773416	100633200	1394007118
1017140	100646087	1393937472
5228023	100649202	1394430218
1344235	100646153	1393943005
5764889	100649889	1394533773
1101517	100646153	1393938408
7232843	100650220	1394625410
2730450	100633200	1394013952
11134234	100655728	1395679727
3007953	100647087	1394022204
831507	100645485	1393830202
272419	100634859	1393760028
7621000	100650824	1394696292
554374	100645962	1393852316
496859	100642301	1393809337
8241859	100651469	1394791261
11987571	100657261	1395907059
1084014	100646087	1393905050
9925369	100653403	1395228210
4915260	100648768	1394409437
588912	100645962	1393844804
1361531	100646153	1393914813
2334221	100645067	1393927858
8868225	100361967	1394811949
11937572	100657261	1395919590
2669224	100646153	1393983410
8226323	100651469	1394800846
9960294	100653403	1395238908
1752524	100646087	1393895592
4889256	100649040	1394452968
2916155	100646153	1393977738
4274067	100633200	1394238097
1118449	100646153	1393928542
1101493	100646680	1393939058
3865354	100647825	1394155964
1344174	100646087	1393941556
11025171	100655044	1395545645
6037157	100646555	1394541066
3336832	100645189	1394076162
8486755	100644052	1394759204
4467827	100648385	1394247453
10154294	100653465	1395213448
78758	100645322	1393668684
10016575	100652703	1395193636
8380	100644648	1393627717
3709422	100651177	1394711254
1468864	100646087	1393911502
711242	100645483	1393811220
1690659	100646080	1393911670
2279930	100646361	1393933570
9284435	100651950	1394968101
8272564	100647672	1394801836
3771105	100647915	1394158962
9267186	100647672	1394951928
9649975	100647745	1395139353
11398258	100656239	1395729525
13063246	100658561	1396229036
4553289	100472745	1394332732
2929589	100646153	1393982098
940796	100645962	1393895199
5058354	100649202	1394465638
2563723	100645981	1393917459
956349	100646087	1393920878
5166950	100649202	1394441247
1032293	100646087	1393898746
320735	100645428	1393754430
2400793	100646680	1393940472
4538010	100648768	1394364564
11073456	100655367	1395624078
290158	100645398	1393743901
5764739	100309305	1394528348
3355933	100637151	1394035872
2400811	100637151	1393888570
3427338	100637136	1394075667
4568868	100648768	1394364597
1859508	100646153	1393929291
130879	100645324	1393678719
1523658	100633200	1393903434
8364542	100644067	1394760858
2439352	100646087	1393917780
6067948	100649646	1394545774
4854491	100649260	1394439318
4238566	100637175	1394252078
9579524	100651950	1394994808
599002	100637151	1393806775
1032268	100646680	1393934894
2370487	100646680	1393937571
633439	100645485	1393829264
3815349	100637151	1394160064
8290259	100651469	1394779362
4844259	100649202	1394437284
1118580	100646087	1393931346
4659397	100648768	1394363405
11777264	100656591	1395840307
8429715	100651469	1394780411
7691107	100650702	1394717683
3815362	100647825	1394160739
849204	100634859	1393831551
113541	100633200	1393635906
1032226	100646153	1393932219
12377157	100657261	1395964999
4079363	100647825	1394156670
11346273	100656239	1395732507
2712947	100637151	1394022337
4844279	100649040	1394438576
4906994	100649040	1394436637
2820016	100637151	1393977025
1032233	100646153	1393932883
4203789	100640893	1394281736
4568914	100648768	1394371350
1691033	100646087	1393901786
10060113	100647745	1395230705
4513936	100640893	1394379300
10029292	100653403	1395227762
2946842	100646722	1393977806
8781731	100651441	1394771860
3355997	100633200	1394073276
2757767	100633200	1393997639
5677327	100649040	1394456085
2835291	100646872	1394011344
2594676	100646153	1393929679
1170433	100646087	1393909374
3355981	100633200	1394069145
2418357	100646087	1393921514
10620203	100652919	1395332039
2747435	100646722	1393993871
201940	100637151	1393647456
2686766	100646153	1393979408
8290072	100651469	1394780118
1135997	100646087	1393920209
633572	100645335	1393842532
390991	100645026	1393754020
1032435	100646153	1393946102
3830739	100647915	1394164182
8226628	100651469	1394781970
2229696	100646153	1393922924
5788637	100649537	1394517811
5167077	100649202	1394440844
4219140	100640893	1394289833
442966	100645398	1393833007
9944774	100653403	1395201026
4513891	100648768	1394372357
2757700	100646905	1393991137
465961	100637151	1393841770
554119	100645485	1393832126
8242108	100651469	1394796228
5747392	100649537	1394504781
201983	100645338	1393720087
4498605	100648768	1394365650
8195832	100651469	1394786507
5764634	100649537	1394524447
12959676	100658561	1396229795
1577788	100646680	1393940720
616347	100644660	1393825508
3709114	100647915	1394155718
4950228	100648768	1394410910
1274701	100633200	1393906525
5928447	100649537	1394512048
4395240	100648593	1394255385
11972575	100657261	1395930289
3099458	100646712	1393978723
3007693	100646872	1394030879
696286	100645485	1393833014
442999	100645929	1393840390
722267	100645527	1393829696
5990142	100649537	1394512129
5990020	100649537	1394507646
2210077	100647407	1394106050
8429584	100651469	1394780266
4513792	100648768	1394363340
13011652	100658717	1396245817
1400303	100633200	1393937480
4498637	100648768	1394367767
3268277	100646087	1393981139
4889517	100649040	1394467119
1344428	100646153	1393920563
3830665	100633200	1394157399
5764706	100649646	1394527101
8429574	100651469	1394780219
466015	100633200	1393844877
2819893	100646872	1394009494
8399237	100651469	1394793384
956264	100646153	1393922170
6457350	100649646	1394537893
1484212	100646680	1393938160
113410	100645093	1393633377
3709165	100647915	1394157609
9020046	100651469	1394844918
1239454	100646087	1393934055
3356127	100637151	1394117734
7691214	100650220	1394671017
571782	100645697	1393836248
9327128	100651950	1394984710
3510932	100637151	1394069578
60648	100633200	1393632540
10620335	100653759	1395372560
2757654	100646153	1393986529
397177	100645474	1393771959
11692555	100651182	1395807793
2808144	100646722	1393981503
616411	100645962	1393849860
1638519	100646087	1393935932
3321674	100637136	1394094440
8304045	100651469	1394781837
1240577	100646087	1393890288
5806463	100649537	1394506181
9925715	100653403	1395201392
971788	100646153	1393929350
3737073	100641943	1394173272
11056156	100655420	1395644429
4376941	100651779	1394887052
863310	100645697	1393825380
13012345	100658561	1396234785
1135259	100646087	1393904752
4484641	100648331	1394267193
721538	100645448	1393826496
3372691	100637151	1394069021
5850921	100649537	1394522247
2370784	100645940	1393895014
3390430	100637151	1394069989
3752226	100637151	1394149031
8304048	100651469	1394781680
1257573	100646680	1393937664
5868125	100649537	1394521012
4845050	100649040	1394437224
4932212	100633200	1394438997
7123173	100644052	1394598320
10480716	100651182	1395299981
7092588	100650220	1394623360
2263950	100645537	1393890053
7064033	100650220	1394624366
909623	100637136	1394007174
599212	100645495	1393839656
738914	100645485	1393831586
9471229	100647672	1395027960
694316	100645495	1393809762
4870504	100649202	1394448573
9960936	100647672	1395215031
1314257	100646680	1393940850
5927538	100649537	1394526646
6968080	100653826	1395246698
4203112	100637175	1394251926
4590780	100648768	1394362521
1003212	100646153	1393924291
11902294	100657261	1395901906
3619537	100647825	1394117273
465838	100645485	1393834304
8335226	100651469	1394779141
1751841	100646680	1393943329
2929816	100646087	1393976724
9389785	100652075	1394973308
9020746	100651469	1394847166
659958	100646058	1393852932
7123111	100649503	1394560117
465816	100645485	1393833860
3495986	100647509	1394090597
2731899	100646153	1393978197
4967345	100648981	1394415740
2685105	100637151	1394030675
9700855	100651411	1395118488
3813530	100647915	1394157425
2809511	100646153	1393985016
3848455	100647915	1394158799
12464214	100648645	1395989728
802614	100641442	1393809059
7444927	100650010	1394586786
9556849	100647745	1395032644
538595	100645962	1393837753
129046	100645322	1393676579
9020824	100651469	1394838151
985796	100646153	1393930426
496368	100633200	1393834047
1628464	100646147	1393898594
8224808	100651469	1394802026
4855066	100633200	1394420987
9265163	100651934	1395305620
5608343	100649202	1394435759
1344657	100646087	1393899486
8273077	100651469	1394785918
817945	100645656	1393818692
2486828	100646087	1393896485
4001201	100647825	1394139400
773957	100634859	1393825475
9050378	100651469	1394845922
8609661	100650702	1394754991
4515617	100648768	1394371700
5013266	100648768	1394411308
2669705	100637151	1394014325
7585623	100646555	1394704063
1329602	100646087	1393919679
9020806	100651469	1394853674
94528	100633200	1393680988
2712310	100646722	1393983531
13012441	100658561	1396230593
7830261	100650702	1394716273
183744	100650063	1394556580
8242374	100651469	1394808266
4905078	100648768	1394382577
833127	100645962	1393895042
588408	100646080	1393852779
3675718	100653465	1395218276
1329645	100646153	1393920716
60368	100634859	1393650128
4515597	100648768	1394370575
9960810	100653403	1395201907
4220501	100648593	1394272796
218970	100644648	1393633525
954489	100634859	1393893599
9020838	100651469	1394840186
3691146	100647243	1394250926
4731732	100648883	1394358212
1257608	100646680	1393936426
1034178	100646680	1393936112
9943505	100653403	1395234463
9310596	100651950	1394984386
3875635	100647915	1394163120
4889812	100649040	1394441499
9112157	100651469	1394846540
496319	100645485	1393831756
4170355	100640893	1394272824
1065298	100636362	1393900571
9925774	100647712	1395242037
7154332	100650144	1394586813
878679	100646695	1393982044
1950391	100646087	1393925614
5823852	100649646	1394541235
878675	100645776	1393830322
1119896	100646087	1393896941
941414	100646087	1393906641
553906	100645478	1393812211
1292586	100646087	1393904575
4567192	100648768	1394359932
985762	100646153	1393930272
1003109	100646153	1393924745
4412169	100648598	1394259717
395281	100645428	1393745817
1050021	100646153	1393914787
2945251	100646147	1393993368
9925808	100653403	1395202528
2696830	100637151	1393996250
3337441	100647057	1394065038
972020	100646153	1393933216
483266	100633200	1393811583
3813385	100647243	1394201453
649506	100634859	1393852081
8303959	100651469	1394780390
634336	100645485	1393832871
2757477	100646722	1393981106
496266	100645485	1393829607
10619614	100654204	1395396943
9081071	100651469	1394813191
941435	100646087	1393907161
2192153	100646087	1393895470
7171700	100650220	1394607229
25599	100634859	1393654363
5788969	100633200	1394499584
4536551	100648768	1394375283
4591083	100648768	1394370572
4536545	100648768	1394370224
253808	100633200	1393721040
5013146	100649040	1394458812
513959	100645485	1393829294
8194108	100651469	1394782039
9969132	100653403	1395203949
3372957	100633200	1394067188
5833446	100649537	1394507729
3197717	100646812	1393996468
201278	100644693	1393643006
1569986	100646153	1393921385
5134480	100649260	1394452333
8194086	100651469	1394781855
5577623	100649040	1394452816
218848	100644010	1393655682
465652	100645485	1393829065
9050261	100605900	1394873670
1033729	100637151	1393924774
1169978	100646087	1393897713
289536	100637151	1393736329
7172016	100650220	1394610018
12787230	100658519	1396193118
4553731	100640893	1394338218
465609	100644772	1393826659
6634178	100649503	1394538848
8729795	100651469	1394797996
2669860	100646872	1394017192
4497992	100648768	1394369340
9486652	100647712	1395049670
9925995	100653403	1395213790
4870249	100649064	1394438978
11056437	100655420	1395644214
3162797	100646872	1394021484
6564313	100649537	1394518712
1003427	100646087	1393931668
253769	100633200	1393767870
4203391	100648593	1394279399
7202384	100628508	1394588642
3426816	100633200	1394104156
5074389	100649040	1394460540
2073085	100646087	1393902784
8133491	100650702	1394710467
5026716	100649040	1394451968
1135572	100627330	1393910256
8288688	100651469	1394778852
599495	100644648	1393833427
6424442	100649518	1394483376
2835721	100646722	1393952832
304688	100633200	1393692745
9142874	100651858	1394871958
588697	100642618	1393825891
1003467	100646153	1393932159
11397711	100651182	1395707087
633948	100645485	1393834649
894082	100645483	1393808195
1154692	100646153	1393923770
2669905	100629425	1394026610
4844695	100649503	1394466954
1655411	100642302	1393919725
4157093	100650498	1394623219
3752012	100647915	1394170714
4515522	100648598	1394365004
2757346	100646722	1393976264
12977544	100658555	1396232179
4326747	100648453	1394252172
4844706	100648768	1394382527
9310265	100651950	1394966012
3407485	100647416	1394093646
3457969	100620138	1394093480
1135598	100633200	1393902436
3787230	100647915	1394159516
3549436	100647710	1394106960
1292454	100646153	1393941100
12693963	100653955	1396082409
1049634	100646087	1393906987
9455853	100651950	1395017974
9407151	100651950	1394976541
78912	100645026	1393641091
6128447	100649202	1394525997
1539525	100646153	1393918208
5044122	100648593	1394431469
4536425	100648768	1394369604
954708	100646087	1393894280
1919615	100633200	1393921256
374242	100645303	1393755371
3787048	100647825	1394149603
1170073	100645962	1393899264
165939	100645322	1393670278
4567523	100648768	1394360172
11935751	100657261	1395904073
1135391	100646087	1393907996
5211715	100648886	1394451493
6222560	100649537	1394504729
954693	100646087	1393894500
165933	100644648	1393659286
5330691	100649040	1394454567
7293189	100646555	1394599580
10463527	100653403	1395245230
1100170	100624605	1393916544
2106775	100646087	1393891861
3372863	100637151	1394107769
4844641	100649040	1394461889
9300152	100651950	1394974133
5104821	100649202	1394432248
465484	100637151	1393817052
9984391	100653403	1395205384
1414820	100636362	1393948033
12958153	100658519	1396256559
8211537	100651469	1394782340
11363135	100656239	1395746925
6907882	100649537	1394524099
833392	100634859	1393822355
10527757	100653840	1395298699
1188586	100646153	1393939117
25414	100634859	1393621149
183502	100641370	1393683849
11902132	100657261	1395903936
304853	100645428	1393747090
8431105	100647712	1394790604
1521977	100637151	1393901459
